dog_id,dog_name,birthday,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,18,absent,G,K,3,NA,1,3,JAS,FL,SV,1,0,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,19,looking_away,G,K,4,NA,3,4,JAS,FL,SV,4,1,R,0,1,15,irrelevant choice : 1
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,20,absent,K,G,2,NA,2,4,JAS,FL,SV,4,0,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,21,looking_away,G,K,3,NA,2,3,JAS,FL,SV,3,1,R,0,1,15,irrelevant choice : 4
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,22,back_turned,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,23,absent,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,24,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,1,present,K,G,1,4,1,4,SV,JAS,FL,1,1,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,2,absent,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,3,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,4,present,G,K,2,3,3,2,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,5,looking_away,K,G,1,NA,1,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,6,looking_away,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,7,back_turned,K,G,2,NA,2,4,SV,JAS,FL,2,1,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,8,present,G,K,3,1,1,3,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,9,back_turned,G,K,2,NA,3,2,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,10,looking_away,K,G,1,NA,1,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,11,present,G,K,3,2,2,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,12,back_turned,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,13,present,K,G,1,3,1,3,SV,JAS,FL,1,1,L,0,0,15,Trial redo because of experimenter's mistake (pointing at the same cup)
73,Emma10,08/03/2016,108,f,labrador_retriever,1,14,looking_away,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,15,back_turned,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,16,absent,K,G,2,NA,2,3,SV,JAS,FL,3,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,17,present,K,G,1,4,1,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,18,absent,G,K,3,NA,1,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,19,looking_away,G,K,4,NA,3,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,20,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,21,looking_away,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,22,back_turned,K,G,1,NA,1,2,SV,JAS,FL,1,1,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,23,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,108,f,labrador_retriever,1,24,back_turned,K,G,2,NA,2,4,SV,JAS,FL,2,1,L,0,0,15,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,1,absent,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,2,back_turned,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,3,back_turned,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,4,looking_away,K,G,1,NA,1,3,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,5,back_turned,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,6,present,K,G,2,4,2,4,JAS,FL,SV,1,1,L,0,0,11,"K pointed to the 1st cup instead of the 2d, dog still choses the 1st, so right answeer in his point of view, treat given"
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,7,absent,K,G,3,NA,3,2,JAS,FL,SV,2,0,R,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,8,absent,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,9,present,K,G,1,2,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,10,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,11,looking_away,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,12,present,K,G,3,2,3,2,JAS,FL,SV,2,0,R,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,13,looking_away,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,14,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,15,absent,G,K,3,NA,2,3,JAS,FL,SV,2,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,16,back_turned,K,G,1,NA,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,17,absent,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,18,present,G,K,4,3,3,4,JAS,FL,SV,3,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,19,looking_away,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,20,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,21,back_turned,K,G,1,NA,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,22,looking_away,G,K,3,NA,2,3,JAS,FL,SV,2,0,L,0,0,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,23,looking_away,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,1,11,
54,Ivy6,01/06/2021,45,f,australian_shepherd,1,24,absent,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,11,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,1,back_turned,K,G,1,NA,1,4,SV,PTN,FL,1,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,2,absent,G,K,2,NA,1,2,SV,PTN,FL,1,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,3,present,K,G,2,4,2,4,SV,PTN,FL,2,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,4,looking_away,K,G,3,NA,3,2,SV,PTN,FL,3,1,L,0,1,17,trial redone because of irrelevant choice in cup1 (not poited)
85,Rovina,26/04/2019,70,f,scottish_terrier,1,5,looking_away,G,K,4,NA,1,4,SV,PTN,FL,4,1,R,0,2,17,trial redone because of 2 irrelevant choices in cup2 (not poited)
85,Rovina,26/04/2019,70,f,scottish_terrier,1,6,back_turned,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,7,present,G,K,3,2,2,3,SV,PTN,FL,3,1,R,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,8,back_turned,G,K,4,NA,1,4,SV,PTN,FL,4,1,R,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,9,looking_away,K,G,1,NA,1,4,SV,PTN,FL,1,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,10,back_turned,G,K,2,NA,3,2,SV,PTN,FL,3,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,11,back_turned,G,K,3,NA,1,3,SV,PTN,FL,1,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,12,looking_away,K,G,3,NA,3,4,SV,PTN,FL,3,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,13,looking_away,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,14,absent,K,G,1,NA,1,2,SV,PTN,FL,2,0,R,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,15,present,K,G,2,3,2,3,SV,PTN,FL,2,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,16,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,17,back_turned,K,G,1,NA,1,2,SV,PTN,FL,2,0,R,1,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,18,present,G,K,3,2,2,3,SV,PTN,FL,2,0,L,0,1,17,trial redone because of irrelevant choice in cup4 (not poited)
85,Rovina,26/04/2019,70,f,scottish_terrier,1,19,present,K,G,1,4,1,4,SV,PTN,FL,1,1,L,0,1,17,trial redone because of irrelevant choice in cup2 (not poited)
85,Rovina,26/04/2019,70,f,scottish_terrier,1,20,looking_away,G,K,4,NA,3,4,SV,PTN,FL,4,1,R,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,21,absent,K,G,2,NA,2,3,SV,PTN,FL,2,1,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,22,present,G,K,3,1,1,3,SV,PTN,FL,1,0,L,0,0,17,
85,Rovina,26/04/2019,70,f,scottish_terrier,1,23,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,1,17,"trial redone because of irrelevant choice in cup1 (not poited), then dog came to 3rd (see video) but then quickly moved to correct 4th cup, so experimenter gave the treat (unclear during the experiment but clear on the video) "
85,Rovina,26/04/2019,70,f,scottish_terrier,1,24,absent,K,G,2,NA,2,4,SV,PTN,FL,4,0,R,0,0,17,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,1,present,G,K,2,1,1,2,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,2,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,3,back_turned,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,1,8,irrelevant choice : 2 
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,4,looking_away,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,5,back_turned,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,6,absent,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,7,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,8,looking_away,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,9,looking_away,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,10,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,11,absent,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,12,present,K,G,3,2,3,2,FL,PTN,SV,2,0,R,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,13,looking_away,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,14,back_turned,G,K,2,NA,1,2,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,15,looking_away,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,16,absent,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,17,present,G,K,4,3,3,4,FL,PTN,SV,3,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,18,looking_away,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,19,absent,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,20,back_turned,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,21,present,K,G,2,4,2,4,FL,PTN,SV,4,0,R,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,22,present,G,K,4,1,1,4,FL,PTN,SV,1,0,L,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,23,absent,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,8,
40,Poppy4,10/10/2020,53,f,welsh_corgi_pembroke,1,24,present,K,G,1,2,1,2,FL,PTN,SV,1,1,L,0,0,8,
48,Paul3,17/08/2012,151,m,whippet,1,1,present,G,K,4,1,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,2,absent,G,K,3,NA,2,3,PTN,FL,SV,2,0,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,3,absent,K,G,2,NA,2,4,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,4,present,K,G,1,4,1,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,5,back_turned,G,K,2,NA,1,2,PTN,FL,SV,2,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,6,looking_away,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,7,present,G,K,3,2,2,3,PTN,FL,SV,3,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,8,absent,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,9,absent,K,G,1,NA,1,2,PTN,FL,SV,1,1,L,0,1,10,irrelevant choice : 3
48,Paul3,17/08/2012,151,m,whippet,1,10,back_turned,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,11,looking_away,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,12,looking_away,K,G,1,NA,1,3,PTN,FL,SV,3,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,13,back_turned,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,14,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,15,absent,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,16,absent,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,17,looking_away,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,18,present,K,G,2,3,2,3,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,19,back_turned,K,G,1,NA,1,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,20,looking_away,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,21,back_turned,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,22,present,G,K,2,1,1,2,PTN,FL,SV,2,1,R,0,1,10,irrelevant choice : 4
48,Paul3,17/08/2012,151,m,whippet,1,23,looking_away,G,K,3,NA,2,3,PTN,FL,SV,3,1,R,0,0,10,
48,Paul3,17/08/2012,151,m,whippet,1,24,present,K,G,1,4,1,4,PTN,FL,SV,4,0,R,0,0,10,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,1,present,G,K,4,2,2,4,SV,FL,JAS,4,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,2,back_turned,G,K,3,NA,2,3,SV,FL,JAS,3,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,3,absent,K,G,1,NA,1,3,SV,FL,JAS,3,0,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,4,looking_away,K,G,1,NA,1,4,SV,FL,JAS,4,0,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,5,absent,G,K,2,NA,3,2,SV,FL,JAS,2,1,R,1,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,6,looking_away,K,G,1,NA,1,4,SV,FL,JAS,1,1,L,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,7,present,K,G,3,2,3,2,SV,FL,JAS,2,0,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,8,present,G,K,4,1,1,4,SV,FL,JAS,4,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,9,absent,G,K,4,NA,1,4,SV,FL,JAS,1,0,L,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,10,looking_away,K,G,3,NA,3,2,SV,FL,JAS,2,0,R,1,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,11,absent,G,K,3,NA,1,3,SV,FL,JAS,3,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,12,back_turned,G,K,4,NA,3,4,SV,FL,JAS,4,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,13,absent,K,G,1,NA,1,4,SV,FL,JAS,4,0,R,0,1,9,irrelevant choice : 3
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,14,back_turned,G,K,2,NA,1,2,SV,FL,JAS,2,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,15,present,K,G,2,4,2,4,SV,FL,JAS,4,0,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,16,back_turned,K,G,1,NA,1,3,SV,FL,JAS,1,1,L,1,1,9,no choice then irrelevant choice : 2
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,17,looking_away,G,K,4,NA,2,4,SV,FL,JAS,2,0,L,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,18,absent,K,G,3,NA,3,4,SV,FL,JAS,3,1,L,2,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,19,looking_away,G,K,2,NA,1,2,SV,FL,JAS,2,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,20,present,G,K,2,1,1,2,SV,FL,JAS,2,1,R,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,21,back_turned,K,G,3,NA,3,4,SV,FL,JAS,3,1,L,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,22,looking_away,G,K,4,NA,2,4,SV,FL,JAS,2,0,L,0,0,9,
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,23,present,K,G,1,3,1,3,SV,FL,JAS,1,1,L,0,0,9,"doubt between irrelevant choice 2 and right choice 1, test redone, right on the 1st and the 2nd trial in the video check"
44,Nero4,05/07/2021,44,m,staffordshire_bull_terrier,1,24,back_turned,K,G,2,NA,2,3,SV,FL,JAS,2,1,L,0,0,9,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,1,present,G,K,4,1,1,4,SV,JAS,FL,4,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,2,absent,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,3,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,4,present,K,G,1,4,1,4,SV,JAS,FL,1,1,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,5,back_turned,G,K,2,NA,1,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,6,looking_away,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,7,present,G,K,3,2,2,3,SV,JAS,FL,3,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,8,absent,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,9,absent,K,G,1,NA,1,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,10,back_turned,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,11,looking_away,K,G,2,NA,2,3,SV,JAS,FL,3,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,12,looking_away,K,G,1,NA,1,3,SV,JAS,FL,3,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,13,back_turned,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,1,10,irrelevant choice : 3 then experimenter's mistake
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,14,back_turned,K,G,3,NA,3,4,SV,JAS,FL,3,1,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,15,absent,G,K,2,NA,3,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,16,absent,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,17,looking_away,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,18,present,K,G,2,3,2,3,SV,JAS,FL,2,1,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,19,back_turned,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,2,10,"irrelevant choice : 3,2"
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,20,looking_away,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,2,10,"irrelevant choice : 2,2"
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,21,back_turned,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,22,present,G,K,2,1,1,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,23,looking_away,G,K,3,NA,2,3,SV,JAS,FL,2,0,L,0,0,10,
49,Molly8,30/10/2022,28,f,mix_old_german_shepherd_dog,1,24,present,K,G,1,4,1,4,SV,JAS,FL,4,0,R,0,0,10,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,1,absent,G,K,4,NA,1,4,FL,JAS,SV,4,1,R,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,2,present,K,G,1,3,1,3,FL,JAS,SV,1,1,L,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,3,looking_away,K,G,3,NA,3,2,FL,JAS,SV,2,0,R,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,4,absent,G,K,4,NA,3,4,FL,JAS,SV,3,0,L,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,5,looking_away,G,K,4,NA,1,4,FL,JAS,SV,4,1,R,0,2,2,2 consecutive irrelevant choices in cup 3 (not pointed)
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,6,back_turned,K,G,1,NA,1,3,FL,JAS,SV,1,1,L,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,7,absent,G,K,4,NA,3,4,FL,JAS,SV,4,1,R,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,8,back_turned,K,G,2,NA,2,4,FL,JAS,SV,2,1,L,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,9,looking_away,G,K,3,NA,1,3,FL,JAS,SV,1,0,L,0,0,2,
extra_2,Zita2,09/06/2015,117,f,belgian_shepherd_dog_malinois,1,10,absent,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,2,
