dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
,name_79,,,0,,,1,6,absent,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,7,back_turned,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,8,present,G,K,4,2,2,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,9,back_turned,G,K,3,NA,1,3,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,10,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,11,present,K,G,2,3,2,3,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,12,absent,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,13,present,K,G,2,4,2,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,14,back_turned,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,15,back_turned,G,K,3,NA,1,3,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,16,present,G,K,4,1,1,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,17,back_turned,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,18,looking_away,G,K,3,NA,1,3,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,19,looking_away,K,G,1,NA,1,3,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,20,absent,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,21,looking_away,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,22,absent,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,23,absent,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,16,
,name_79,,,0,,,1,24,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,16,
,name_80,,,0,,,1,1,back_turned,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,2,present,K,G,3,4,3,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,3,present,G,K,3,1,1,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,4,absent,K,G,1,NA,1,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,5,looking_away,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,6,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,7,back_turned,K,G,1,NA,1,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,8,present,G,K,4,2,2,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,9,back_turned,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,10,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,11,present,K,G,2,3,2,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,12,absent,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,13,present,K,G,2,4,2,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,14,back_turned,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,15,back_turned,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,16,present,G,K,4,1,1,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,17,back_turned,K,G,2,NA,2,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,18,looking_away,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,19,looking_away,K,G,1,NA,1,3,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,20,absent,K,G,2,NA,2,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,21,looking_away,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,22,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,23,absent,K,G,1,NA,1,2,SV,FL,PTN,,,,0,0,16,
,name_80,,,0,,,1,24,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,16,
,name_81,,,0,,,1,1,back_turned,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,2,absent,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,3,present,K,G,2,4,2,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,4,looking_away,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,5,looking_away,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,6,back_turned,K,G,1,NA,1,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,7,present,G,K,3,2,2,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,8,back_turned,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,9,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,10,back_turned,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,11,back_turned,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,12,looking_away,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,13,looking_away,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,14,absent,K,G,1,NA,1,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,15,present,K,G,2,3,2,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,16,absent,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,17,back_turned,K,G,1,NA,1,2,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,18,present,G,K,3,2,2,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,19,present,K,G,1,4,1,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,20,looking_away,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,21,absent,K,G,2,NA,2,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,22,present,G,K,3,1,1,3,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,23,absent,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,17,
,name_81,,,0,,,1,24,absent,K,G,2,NA,2,4,PTN,SV,FL,,,,0,0,17,
,name_82,,,0,,,1,1,back_turned,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,2,absent,G,K,2,NA,1,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,3,present,K,G,2,4,2,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,4,looking_away,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,5,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,6,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,7,present,G,K,3,2,2,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,8,back_turned,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,9,looking_away,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,10,back_turned,G,K,2,NA,3,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,11,back_turned,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,12,looking_away,K,G,3,NA,3,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,13,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,14,absent,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,15,present,K,G,2,3,2,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,16,absent,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,17,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,18,present,G,K,3,2,2,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,19,present,K,G,1,4,1,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,20,looking_away,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,21,absent,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,22,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,23,absent,G,K,4,,3,4,FL,SV,PTN,,,,0,0,17,
,name_82,,,0,,,1,24,absent,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,17,
,name_83,,,0,,,1,1,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,2,absent,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,3,present,K,G,2,4,2,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,4,looking_away,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,5,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,6,back_turned,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,7,present,G,K,3,2,2,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,8,back_turned,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,9,looking_away,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,10,back_turned,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,11,back_turned,G,K,3,NA,1,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,12,looking_away,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,13,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,14,absent,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,15,present,K,G,2,3,2,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,16,absent,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,17,back_turned,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,18,present,G,K,3,2,2,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,19,present,K,G,1,4,1,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,20,looking_away,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,21,absent,K,G,2,NA,2,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,22,present,G,K,3,1,1,3,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,23,absent,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,17,
,name_83,,,0,,,1,24,absent,K,G,2,NA,2,4,FL,PTN,SV,,,,0,0,17,
,name_84,,,0,,,1,1,back_turned,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,2,absent,G,K,2,NA,1,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,3,present,K,G,2,4,2,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,4,looking_away,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,5,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,6,back_turned,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,7,present,G,K,3,2,2,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,8,back_turned,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,9,looking_away,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,10,back_turned,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,11,back_turned,G,K,3,NA,1,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,12,looking_away,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,13,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,14,absent,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,15,present,K,G,2,3,2,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,16,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,17,back_turned,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,18,present,G,K,3,2,2,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,19,present,K,G,1,4,1,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,20,looking_away,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,21,absent,K,G,2,NA,2,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,22,present,G,K,3,1,1,3,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,23,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,17,
,name_84,,,0,,,1,24,absent,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,17,
,name_85,,,0,,,1,1,back_turned,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,2,absent,G,K,2,NA,1,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,3,present,K,G,2,4,2,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,4,looking_away,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,5,looking_away,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,6,back_turned,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,7,present,G,K,3,2,2,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,8,back_turned,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,9,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,10,back_turned,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,11,back_turned,G,K,3,NA,1,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,12,looking_away,K,G,3,NA,3,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,13,looking_away,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,14,absent,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,15,present,K,G,2,3,2,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,16,absent,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,17,back_turned,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,18,present,G,K,3,2,2,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,19,present,K,G,1,4,1,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,20,looking_away,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,21,absent,K,G,2,NA,2,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,22,present,G,K,3,1,1,3,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,23,absent,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,17,
,name_85,,,0,,,1,24,absent,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,17,
,extra_1,,,0,,,1,1,absent,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,2,looking_away,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,3,looking_away,K,G,1,NA,1,3,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,4,present,G,K,4,2,2,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,5,present,K,G,2,4,2,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,6,back_turned,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,8,back_turned,K,G,2,NA,2,3,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,9,back_turned,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,10,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,11,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,12,absent,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,13,present,K,G,2,3,2,3,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,15,back_turned,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,16,present,K,G,1,4,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,17,present,G,K,2,3,3,2,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,18,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,19,absent,G,K,3,NA,2,3,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,20,present,G,K,4,1,1,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,22,absent,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,23,back_turned,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,1,
,extra_1,,,0,,,1,24,looking_away,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,1,
,extra_2,,,0,,,1,1,absent,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,2,present,K,G,1,3,1,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,3,looking_away,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,4,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,5,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,6,back_turned,K,G,1,NA,1,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,7,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,8,back_turned,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,9,looking_away,G,K,3,NA,1,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,10,absent,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,11,back_turned,G,K,4,NA,2,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,12,looking_away,K,G,2,NA,2,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,13,back_turned,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,14,looking_away,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,15,looking_away,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,16,present,G,K,3,1,1,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,17,back_turned,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,18,present,K,G,1,2,1,2,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,19,present,G,K,2,3,3,2,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,20,absent,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,21,present,K,G,1,4,1,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,22,present,G,K,2,1,1,2,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,23,back_turned,G,K,4,NA,2,4,PTN,FL,SV,,,,0,0,2,
,extra_2,,,0,,,1,24,absent,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,2,
,extra_3,,,0,,,1,1,looking_away,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,2,looking_away,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,3,present,K,G,1,3,1,3,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,4,back_turned,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,5,absent,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,6,present,G,K,3,2,2,3,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,7,looking_away,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,8,back_turned,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,9,present,K,G,1,4,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,10,back_turned,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,11,back_turned,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,12,present,G,K,2,1,1,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,13,absent,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,14,absent,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,15,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,16,looking_away,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,17,absent,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,18,back_turned,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,19,present,K,G,3,2,3,2,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,20,present,G,K,4,1,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,21,absent,K,G,2,NA,2,3,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,22,looking_away,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,23,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,3,
,extra_3,,,0,,,1,24,absent,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,3,
,extra_4,,,0,,,1,1,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,2,back_turned,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,3,absent,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,4,absent,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,5,present,K,G,1,4,1,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,6,present,G,K,2,3,3,2,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,7,looking_away,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,8,back_turned,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,9,present,K,G,2,4,2,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,10,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,11,absent,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,12,looking_away,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,13,absent,G,K,4,NA,2,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,14,present,K,G,3,2,3,2,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,15,looking_away,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,16,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,17,absent,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,18,back_turned,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,19,absent,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,20,looking_away,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,21,looking_away,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,22,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,23,back_turned,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,4,
,extra_4,,,0,,,1,24,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,4,
,extra_5,,,0,,,1,1,back_turned,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,2,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,3,looking_away,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,4,back_turned,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,5,looking_away,K,G,2,NA,2,4,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,6,absent,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,5,
,extra_5,,,0,,,1,7,present,K,G,2,4,2,4,PTN,SV,FL,,,,0,0,5,
