dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,7,back_turned,K,G,1,NA,1,2,HV,SAD,JD,2,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,8,present,G,K,4,2,2,4,HV,SAD,JD,4,1,R,0,1,16,"first chose irrelevant, cup 3, then knower"
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,9,back_turned,G,K,3,NA,1,3,HV,SAD,JD,3,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,10,looking_away,K,G,1,NA,1,4,HV,SAD,JD,NA,NA,NA,0,1,16,chose 3 times cup 3 irrelevant
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,11,present,K,G,2,3,2,3,HV,SAD,JD,2,1,L,0,1,16,"first chose irrelevant, cup 2, then knower"
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,12,absent,G,K,4,NA,1,4,HV,SAD,JD,4,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,13,present,K,G,2,4,2,4,HV,SAD,JD,2,1,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,14,back_turned,K,G,3,NA,3,2,HV,SAD,JD,2,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,15,back_turned,G,K,3,NA,1,3,HV,SAD,JD,3,1,R,0,1,16,"first chose irrelevant, cup 2, then knower"
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,16,present,G,K,4,1,1,4,HV,SAD,JD,4,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,17,back_turned,K,G,2,NA,2,4,HV,SAD,JD,2,1,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,18,looking_away,G,K,3,NA,1,3,HV,SAD,JD,3,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,19,looking_away,K,G,1,NA,1,3,HV,SAD,JD,3,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,20,absent,K,G,2,NA,2,4,HV,SAD,JD,2,1,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,21,looking_away,G,K,4,NA,3,4,HV,SAD,JD,3,0,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,22,absent,G,K,2,NA,3,2,HV,SAD,JD,3,0,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,23,absent,K,G,1,NA,1,2,HV,SAD,JD,2,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,24,looking_away,K,G,1,NA,1,4,HV,SAD,JD,1,1,L,0,1,16,"first chose irrelevant, cup 2, then knower"
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,1,back_turned,K,G,1,NA,1,4,JD,ND,SAD,4,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,2,absent,G,K,2,NA,1,2,JD,ND,SAD,2,1,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,3,present,K,G,2,4,2,4,JD,ND,SAD,4,0,R,0,0,17,mistake with pointing. Repeated the trial then chose guesser
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,4,looking_away,K,G,3,NA,3,2,JD,ND,SAD,2,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,5,looking_away,G,K,4,NA,1,4,JD,ND,SAD,4,1,R,0,1,17,"first irrelevant choice, then choose knower"
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,6,back_turned,K,G,1,NA,1,2,JD,ND,SAD,2,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,7,present,G,K,3,2,2,3,JD,ND,SAD,2,0,L,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,8,back_turned,G,K,4,NA,1,4,JD,ND,SAD,1,0,L,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,9,looking_away,K,G,1,NA,1,4,JD,ND,SAD,1,1,L,0,1,17,"first irrelevant choice, then choose knower"
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,10,back_turned,G,K,2,NA,3,2,JD,ND,SAD,3,0,L,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,11,back_turned,G,K,3,NA,1,3,JD,ND,SAD,3,1,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,12,looking_away,K,G,3,NA,3,4,JD,ND,SAD,3,1,L,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,13,looking_away,G,K,4,NA,1,4,JD,ND,SAD,4,1,R,0,1,17,"first irrelevant choice, then choose knower"
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,14,absent,K,G,1,NA,1,2,JD,ND,SAD,2,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,15,present,K,G,2,3,2,3,JD,ND,SAD,3,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,16,absent,G,K,4,NA,3,4,JD,ND,SAD,4,1,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,17,back_turned,K,G,1,NA,1,2,JD,ND,SAD,2,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,18,present,G,K,3,2,2,3,JD,ND,SAD,3,1,R,0,1,17,"first irrelevant choice, then choose knower"
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,19,present,K,G,1,4,1,4,JD,ND,SAD,4,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,20,looking_away,G,K,4,NA,3,4,JD,ND,SAD,3,0,L,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,21,absent,K,G,2,NA,2,3,JD,ND,SAD,3,0,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,22,present,G,K,3,1,1,3,JD,ND,SAD,3,1,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,23,absent,G,K,4,NA,3,4,JD,ND,SAD,4,1,R,0,0,17,
81,Woody2,11/06/2014,06/10/2025,135,m,irish_red_and_white_setter,3,24,absent,K,G,2,NA,2,4,JD,ND,SAD,4,0,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,1,back_turned,K,G,1,NA,1,4,SAD,ND,HV,4,0,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,2,absent,G,K,2,NA,1,2,SAD,ND,HV,2,1,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,3,present,K,G,2,4,2,4,SAD,ND,HV,2,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,4,looking_away,K,G,3,NA,3,2,SAD,ND,HV,3,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,5,looking_away,G,K,4,NA,1,4,SAD,ND,HV,1,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,6,back_turned,K,G,1,NA,1,2,SAD,ND,HV,2,0,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,7,present,G,K,3,2,2,3,SAD,ND,HV,2,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,8,back_turned,G,K,4,NA,1,4,SAD,ND,HV,1,0,L,0,1,17,"First chose cup 2, then chose guesser"
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,9,looking_away,K,G,1,NA,1,4,SAD,ND,HV,1,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,10,back_turned,G,K,2,NA,3,2,SAD,ND,HV,3,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,11,back_turned,G,K,3,NA,1,3,SAD,ND,HV,1,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,12,looking_away,K,G,3,NA,3,4,SAD,ND,HV,3,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,13,looking_away,G,K,4,NA,1,4,SAD,ND,HV,1,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,14,absent,K,G,1,NA,1,2,SAD,ND,HV,2,0,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,15,present,K,G,2,3,2,3,SAD,ND,HV,2,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,16,absent,G,K,4,NA,3,4,SAD,ND,HV,3,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,17,back_turned,K,G,1,NA,1,2,SAD,ND,HV,2,0,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,18,present,G,K,3,2,2,3,SAD,ND,HV,2,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,19,present,K,G,1,4,1,4,SAD,ND,HV,1,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,20,looking_away,G,K,4,NA,3,4,SAD,ND,HV,3,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,21,absent,K,G,2,NA,2,3,SAD,ND,HV,2,1,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,22,present,G,K,3,1,1,3,SAD,ND,HV,3,1,R,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,23,absent,G,K,4,,3,4,SAD,ND,HV,3,0,L,0,0,17,
82,Lucy20,04/11/2017,27/10/2025,95,f,mix_border_collie,3,24,absent,K,G,2,NA,2,4,SAD,ND,HV,2,1,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,1,back_turned,K,G,1,NA,1,4,SAD,JD,ND,4,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,2,absent,G,K,2,NA,1,2,SAD,JD,ND,1,0,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,3,present,K,G,2,4,2,4,SAD,JD,ND,4,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,4,looking_away,K,G,3,NA,3,2,SAD,JD,ND,3,1,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,5,looking_away,G,K,4,NA,1,4,SAD,JD,ND,1,0,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,6,back_turned,K,G,1,NA,1,2,SAD,JD,ND,2,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,7,present,G,K,3,2,2,3,SAD,JD,ND,3,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,8,back_turned,G,K,4,NA,1,4,SAD,JD,ND,4,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,9,looking_away,K,G,1,NA,1,4,SAD,JD,ND,4,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,10,back_turned,G,K,2,NA,3,2,SAD,JD,ND,3,0,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,11,back_turned,G,K,3,NA,1,3,SAD,JD,ND,3,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,12,looking_away,K,G,3,NA,3,4,SAD,JD,ND,3,1,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,13,looking_away,G,K,4,NA,1,4,SAD,JD,ND,4,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,14,absent,K,G,1,NA,1,2,SAD,JD,ND,2,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,15,present,K,G,2,3,2,3,SAD,JD,ND,3,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,16,absent,G,K,4,NA,3,4,SAD,JD,ND,4,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,17,back_turned,K,G,1,NA,1,2,SAD,JD,ND,2,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,18,present,G,K,3,2,2,3,SAD,JD,ND,3,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,19,present,K,G,1,4,1,4,SAD,JD,ND,4,0,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,20,looking_away,G,K,4,NA,3,4,SAD,JD,ND,3,0,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,21,absent,K,G,2,NA,2,3,SAD,JD,ND,2,1,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,22,present,G,K,3,1,1,3,SAD,JD,ND,1,0,L,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,23,absent,G,K,4,NA,3,4,SAD,JD,ND,4,1,R,0,0,17,
83,Puck2,27/07/2018,20/10/2025,86,f,airedale_terrier,3,24,absent,K,G,2,NA,2,4,SAD,JD,ND,4,0,R,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,1,back_turned,K,G,1,NA,1,4,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,2,absent,G,K,2,NA,1,2,HV,ND,SAD,2,1,R,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,3,present,K,G,2,4,2,4,HV,ND,SAD,2,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,4,looking_away,K,G,3,NA,3,2,HV,ND,SAD,2,0,R,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,5,looking_away,G,K,4,NA,1,4,HV,ND,SAD,1,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,6,back_turned,K,G,1,NA,1,2,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,7,present,G,K,3,2,2,3,HV,ND,SAD,2,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,8,back_turned,G,K,4,NA,1,4,HV,ND,SAD,1,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,9,looking_away,K,G,1,NA,1,4,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,10,back_turned,G,K,2,NA,3,2,HV,ND,SAD,2,1,R,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,11,back_turned,G,K,3,NA,1,3,HV,ND,SAD,1,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,12,looking_away,K,G,3,NA,3,4,HV,ND,SAD,3,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,13,looking_away,G,K,4,NA,1,4,HV,ND,SAD,1,0,L,0,1,17,first chose cup 2 then guesser
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,14,absent,K,G,1,NA,1,2,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,15,present,K,G,2,3,2,3,HV,ND,SAD,2,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,16,absent,G,K,4,NA,3,4,HV,ND,SAD,3,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,17,back_turned,K,G,1,NA,1,2,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,18,present,G,K,3,2,2,3,HV,ND,SAD,2,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,19,present,K,G,1,4,1,4,HV,ND,SAD,1,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,20,looking_away,G,K,4,NA,3,4,HV,ND,SAD,3,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,21,absent,K,G,2,NA,2,3,HV,ND,SAD,2,1,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,22,present,G,K,3,1,1,3,HV,ND,SAD,1,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,23,absent,G,K,4,NA,3,4,HV,ND,SAD,3,0,L,0,0,17,
84,Olivy,14/04/2019,14/11/2025,79,f,poodle_standard_royal,3,24,absent,K,G,2,NA,2,4,HV,ND,SAD,2,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,1,back_turned,K,G,1,NA,1,4,HV,JD,SAD,1,1,L,0,1,17,"first chose cup 2, then chose knower"
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,2,absent,G,K,2,NA,1,2,HV,JD,SAD,2,1,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,3,present,K,G,2,4,2,4,HV,JD,SAD,2,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,4,looking_away,K,G,3,NA,3,2,HV,JD,SAD,2,0,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,5,looking_away,G,K,4,NA,1,4,HV,JD,SAD,4,1,R,0,1,17,"first chose cup 3, then chose knower"
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,6,back_turned,K,G,1,NA,1,2,HV,JD,SAD,2,0,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,7,present,G,K,3,2,2,3,HV,JD,SAD,2,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,8,back_turned,G,K,4,NA,1,4,HV,JD,SAD,1,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,9,looking_away,K,G,1,NA,1,4,HV,JD,SAD,4,0,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,10,back_turned,G,K,2,NA,3,2,HV,JD,SAD,2,1,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,11,back_turned,G,K,3,NA,1,3,HV,JD,SAD,3,1,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,12,looking_away,K,G,3,NA,3,4,HV,JD,SAD,3,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,13,looking_away,G,K,4,NA,1,4,HV,JD,SAD,4,1,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,14,absent,K,G,1,NA,1,2,HV,JD,SAD,2,0,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,15,present,K,G,2,3,2,3,HV,JD,SAD,2,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,16,absent,G,K,4,NA,3,4,HV,JD,SAD,3,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,17,back_turned,K,G,1,NA,1,2,HV,JD,SAD,2,0,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,18,present,G,K,3,2,2,3,HV,JD,SAD,2,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,19,present,K,G,1,4,1,4,HV,JD,SAD,1,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,20,looking_away,G,K,4,NA,3,4,HV,JD,SAD,3,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,21,absent,K,G,2,NA,2,3,HV,JD,SAD,2,1,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,22,present,G,K,3,1,1,3,HV,JD,SAD,3,1,R,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,23,absent,G,K,4,NA,3,4,HV,JD,SAD,3,0,L,0,0,17,
85,Rovina,26/04/2019,17/11/2025,78,f,scottish_terrier,3,24,absent,K,G,2,NA,2,4,HV,JD,SAD,2,1,L,0,0,17,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,1,absent,K,G,1,NA,1,4,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,2,looking_away,G,K,4,NA,3,4,HV,JD,SAD,3,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,3,looking_away,K,G,1,NA,1,3,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,4,present,G,K,4,2,2,4,HV,JD,SAD,2,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,5,present,K,G,2,4,2,4,HV,JD,SAD,2,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,6,back_turned,G,K,3,NA,1,3,HV,JD,SAD,1,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,7,looking_away,G,K,4,NA,1,4,HV,JD,SAD,1,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,8,back_turned,K,G,2,NA,2,3,HV,JD,SAD,2,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,9,back_turned,K,G,3,NA,3,4,HV,JD,SAD,3,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,10,absent,G,K,2,NA,3,2,HV,JD,SAD,3,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,11,looking_away,K,G,1,NA,1,4,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,12,absent,G,K,4,NA,3,4,HV,JD,SAD,3,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,13,present,K,G,2,3,2,3,HV,JD,SAD,2,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,14,absent,K,G,1,NA,1,2,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,15,back_turned,G,K,4,NA,2,4,HV,JD,SAD,2,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,16,present,K,G,1,4,1,4,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,17,present,G,K,2,3,3,2,HV,JD,SAD,3,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,18,looking_away,K,G,1,NA,1,4,HV,JD,SAD,1,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,19,absent,G,K,3,NA,2,3,HV,JD,SAD,3,1,R,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,20,present,G,K,4,1,1,4,HV,JD,SAD,1,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,21,back_turned,K,G,3,NA,3,2,HV,JD,SAD,3,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,22,absent,K,G,3,NA,3,4,HV,JD,SAD,3,1,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,23,back_turned,G,K,2,NA,1,2,HV,JD,SAD,1,0,L,0,0,1,
extra_1,Henri,31/12/2023,24/10/2025,21,f,border_collie,3,24,looking_away,G,K,3,NA,1,3,HV,JD,SAD,1,0,L,0,0,1,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,1,absent,G,K,4,NA,1,4,JD,SAD,ND,1,0,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,2,present,K,G,1,3,1,3,JD,SAD,ND,1,1,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,3,looking_away,K,G,3,NA,3,2,JD,SAD,ND,2,0,R,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,4,absent,G,K,4,NA,3,4,JD,SAD,ND,3,0,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,5,looking_away,G,K,4,NA,1,4,JD,SAD,ND,1,0,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,6,back_turned,K,G,1,NA,1,3,JD,SAD,ND,1,1,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,7,absent,G,K,4,NA,3,4,JD,SAD,ND,3,0,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,8,back_turned,K,G,2,NA,2,4,JD,SAD,ND,2,1,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,9,looking_away,G,K,3,NA,1,3,JD,SAD,ND,1,0,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,10,absent,K,G,1,NA,1,4,JD,SAD,ND,1,1,L,0,0,2,
extra_2,Zita2,09/06/2015,20/10/2025,124,f,belgian_shepherd_dog_malinois,3,11,back_turned,G,K,4,NA,2,4,JD,SAD,ND,2,0,L,0,0,2,
